date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2015/1/1,2015,Jamaica,13.133,2,35,5,2891021,0.019189427,0.002922322,0.051140633,0.007305805,1
2015/2/1,2015,Jamaica,8.194,1,23,10,2891021,0.011972753,0.001461161,0.033606702,0.01461161,1
2015/3/1,2015,Jamaica,4.415,0,13,8,2891021,0.006451026,0,0.018995092,0.011689288,1
2015/4/1,2015,Jamaica,3.498,0,10.025,6,2891021,0.005111141,0,0.014648139,0.008766966,1
2015/5/1,2015,Jamaica,4.425,0,13,1,2891021,0.006465637,0,0.018995092,0.001461161,1
2015/6/1,2015,Jamaica,4.521,0,13,4,2891021,0.006605909,0,0.018995092,0.005844644,1
2015/7/1,2015,Jamaica,5.562,0,16,3,2891021,0.008126977,0,0.023378575,0.004383483,1
2015/8/1,2015,Jamaica,6.944,0,20,4,2891021,0.010146302,0,0.029223219,0.005844644,1
2015/9/1,2015,Jamaica,9.187,1,25,19,2891021,0.013423686,0.001461161,0.036529024,0.027762058,1
2015/10/1,2015,Jamaica,16.772,2,43.025,1,2891021,0.024506592,0.002922322,0.06286645,0.001461161,0
2015/11/1,2015,Jamaica,18.854,3,47,13,2891021,0.027548729,0.004383483,0.068674565,0.018995092,1
2015/12/1,2015,Jamaica,24.683,4,62,22,2891021,0.036065836,0.005844644,0.090591979,0.032145541,1
2016/1/1,2016,Jamaica,432.566,103.9,1065.1,40,2906238,0.632048549,0.151814623,1.556282532,0.058446438,0
2016/2/1,2016,Jamaica,213.176,47.95,493.275,265,2906238,0.311484447,0.070062668,0.720754169,0.387207653,1
2016/3/1,2016,Jamaica,134.346,29.975,328.05,163,2906238,0.196301129,0.0437983,0.479333851,0.238169235,1
2016/4/1,2016,Jamaica,104.112,23,259.05,81,2906238,0.152124389,0.033606702,0.378513745,0.118354037,1
2016/5/1,2016,Jamaica,86.843,17,212,218,2906238,0.126891601,0.024839736,0.309766122,0.318533088,0
2016/6/1,2016,Jamaica,150.335,34,374.05,188,2906238,0.219663632,0.049679472,0.546547255,0.274698259,1
2016/7/1,2016,Jamaica,181.917,41.975,457.05,429,2906238,0.265810017,0.061332231,0.667823614,0.626838049,1
2016/8/1,2016,Jamaica,241.077,54.95,606.075,185,2906238,0.352252299,0.080290794,0.885573125,0.270314776,1
2016/9/1,2016,Jamaica,360.182,78.975,920.025,255,2906238,0.526283875,0.115395186,1.344304606,0.372596043,1
2016/10/1,2016,Jamaica,456.757,99.975,1149.125,350,2906238,0.667395494,0.146079566,1.679056581,0.511406334,1
2016/11/1,2016,Jamaica,546.069,121.95,1368.4,444,2906238,0.797894701,0.178188578,1.999452649,0.648755463,1
2016/12/1,2016,Jamaica,797.629,184,1963.15,28,2906238,1.16546435,0.268853615,2.868478126,0.040912507,0
2017/1/1,2017,Jamaica,20.111,3.975,52,10,2920853,0.029385408,0.005808115,0.07598037,0.01461161,1
2017/2/1,2017,Jamaica,11.433,1,31,9,2920853,0.016705453,0.001461161,0.04529599,0.013150449,1
2017/3/1,2017,Jamaica,7.744,1,21,4,2920853,0.01131523,0.001461161,0.03068438,0.005844644,1
2017/4/1,2017,Jamaica,5.813,0,17,8,2920853,0.008493729,0,0.024839736,0.011689288,1
2017/5/1,2017,Jamaica,6.783,1,19,12,2920853,0.009911055,0.001461161,0.027762058,0.017533931,1
2017/6/1,2017,Jamaica,9.273,1,24,14,2920853,0.013549346,0.001461161,0.035067863,0.020456253,1
2017/7/1,2017,Jamaica,10.752,1,30,13,2920853,0.015710403,0.001461161,0.043834829,0.018995092,1
2017/8/1,2017,Jamaica,12.885,2,33,4,2920853,0.018827059,0.002922322,0.048218311,0.005844644,1
2017/9/1,2017,Jamaica,21.955,4,58.05,2,2920853,0.032079789,0.005844644,0.084820393,0.002922322,0
2017/10/1,2017,Jamaica,32.502,5,82.025,0,2920853,0.047490653,0.007305805,0.119851727,0,0
2017/11/1,2017,Jamaica,44.031,9,106,0,2920853,0.064336378,0.013150449,0.154883061,0,0
2017/12/1,2017,Jamaica,27.062,4,70,145,2920853,0.039541938,0.005844644,0.102281267,0.211868338,0
2018/1/1,2018,Jamaica,131.776,28,335.025,23,2934855,0.192545946,0.040912507,0.489525449,0.033606702,0
2018/2/1,2018,Jamaica,82.06,18,204.05,23,2934855,0.119902868,0.026300897,0.298149893,0.033606702,1
2018/3/1,2018,Jamaica,42.351,8,99,45,2934855,0.061881628,0.011689288,0.144654934,0.065752243,1
2018/4/1,2018,Jamaica,27.547,5,69,19,2934855,0.040250601,0.007305805,0.100820106,0.027762058,1
2018/5/1,2018,Jamaica,27.204,5,70.025,11,2934855,0.039749423,0.007305805,0.102317796,0.01607277,1
2018/6/1,2018,Jamaica,34.106,6,85,28,2934855,0.049834355,0.008766966,0.124198681,0.040912507,1
2018/7/1,2018,Jamaica,49.914,10,123,20,2934855,0.072932388,0.01461161,0.179722797,0.029223219,1
2018/8/1,2018,Jamaica,51.532,10,122.1,31,2934855,0.075296546,0.01461161,0.178407752,0.04529599,1
2018/9/1,2018,Jamaica,75.533,16,180.2,82,2934855,0.11036587,0.023378575,0.263301204,0.119815198,1
2018/10/1,2018,Jamaica,109.492,24,275.1,77,2934855,0.159985435,0.035067863,0.401965378,0.112509393,1
2018/11/1,2018,Jamaica,115.301,23,296,234,2934855,0.168473319,0.033606702,0.432503642,0.341911663,1
2018/12/1,2018,Jamaica,99.058,22,233,442,2934855,0.144739682,0.032145541,0.340450502,0.645833142,0
2019/1/1,2019,Jamaica,407.481,90.975,1046.025,1960,2948279,0.595395327,0.132929118,1.528410887,2.863875469,0
2019/2/1,2019,Jamaica,350.407,83.95,878.35,1086,2948279,0.512001026,0.122664462,1.283410724,1.586820796,0
2019/3/1,2019,Jamaica,294.985,61.95,730.2,321,2948279,0.431020564,0.090518921,1.066939728,0.469032666,1
2019/4/1,2019,Jamaica,284.513,64,697,74,2948279,0.415719286,0.093514301,1.018429185,0.108125911,1
2019/5/1,2019,Jamaica,300.125,57.975,756,63,2948279,0.438530931,0.084710806,1.104637681,0.09205314,0
2019/6/1,2019,Jamaica,378.308,83,965.075,154,2948279,0.552768878,0.121276359,1.410129907,0.225018787,1
2019/7/1,2019,Jamaica,435.087,101.975,1094.1,253,2948279,0.635732136,0.149001888,1.598656199,0.369673721,1
2019/8/1,2019,Jamaica,495.551,108.925,1222.075,464,2948279,0.724079772,0.159156957,1.785648273,0.677978683,1
2019/9/1,2019,Jamaica,813.631,177.925,1937.175,1046,2948279,1.188845848,0.259977063,2.830524471,1.528374358,1
2019/10/1,2019,Jamaica,1217.026,325.925,2964.6,1084,2948279,1.778270871,0.476228884,4.331757763,1.583898474,1
2019/11/1,2019,Jamaica,1902.171,504.85,4705.475,241,2948279,2.779377993,0.737667107,6.875456339,0.35213979,0
2019/12/1,2019,Jamaica,1549.59,328.925,3918.175,777,2948279,2.264200402,0.480612367,5.72508432,1.135322061,1
2014/1/1,2014,Mexico,6456.556,1649.25,16119.025,5187,120355128,9.434067523,2.409819703,23.55248994,7.579041867,1
2014/2/1,2014,Mexico,6149.055,1356.075,14257.575,5056,120355128,8.984759068,1.98144384,20.83261189,7.387629782,1
2014/3/1,2014,Mexico,6606.651,1628.55,15770.2,5246,120355128,9.653380476,2.379573671,23.04280047,7.665250363,1
2014/4/1,2014,Mexico,4124.664,1016.15,10041.275,4466,120355128,6.026797984,1.484758703,14.67191896,6.525544819,1
2014/5/1,2014,Mexico,4343.678,1064.6,10268.925,6093,120355128,6.346812689,1.555551951,15.00455225,8.902853691,1
2014/6/1,2014,Mexico,6668.343,1555.975,16011.4,8772,120355128,9.743522418,2.273529915,23.39523249,12.81730389,1
2014/7/1,2014,Mexico,10968.206,2582.35,25589.125,11695,120355128,16.02631434,3.773228989,37.38983029,17.08827735,1
2014/8/1,2014,Mexico,17066.798,4032.775,39525.375,11334,120355128,24.93733884,5.892533365,57.75293463,16.56079825,1
2014/9/1,2014,Mexico,20840.181,5527.175,49941.325,15993,120355128,30.45085875,8.076092295,72.97231407,23.36834713,1
2014/10/1,2014,Mexico,23871.807,5663,57588.3,25190,120355128,34.88055228,8.274554481,84.14577535,36.80664442,1
2014/11/1,2014,Mexico,16712.445,3686.9,40332.2,18343,120355128,24.41957208,5.38715432,58.93183582,26.80207537,1
2014/12/1,2014,Mexico,7311.501,1802.925,17971.925,6844,120355128,10.68327977,2.634363613,26.25987507,10.00018557,1
2015/1/1,2015,Mexico,6931.283,1513.9,17854.2,5661,121858258,10.12772008,2.212051568,26.0878599,8.271632159,1
2015/2/1,2015,Mexico,6882.791,1713.925,15764.275,3832,121858258,10.05686546,2.504320288,23.03414309,5.599168775,1
2015/3/1,2015,Mexico,6995.649,1803.825,18556.15,5117,121858258,10.22176916,2.635678657,27.11352183,7.4767606,1
2015/4/1,2015,Mexico,7421.508,1810.55,18098.7,8207,121858258,10.84401771,2.645504965,26.44511375,11.99174795,1
2015/5/1,2015,Mexico,10075.439,2209.3,25671.3,11337,121858258,14.72183806,3.228142895,37.50990119,16.56518173,1
2015/6/1,2015,Mexico,14071.94,3737.675,34567.8,18365,121858258,20.56136927,5.461344768,50.50911962,26.83422092,1
2015/7/1,2015,Mexico,17678.864,3935.575,41475.25,29141,121858258,25.83166578,5.750508521,60.60201585,42.57969135,1
2015/8/1,2015,Mexico,25687.064,4974.4,60872.8,37018,121858258,37.53293493,7.268399048,88.94495851,54.08925619,1
2015/9/1,2015,Mexico,36462.615,8655.475,88240.65,34930,121858258,53.27774931,12.64704211,128.9337923,51.03835211,1
2015/10/1,2015,Mexico,40360.231,9691.925,96530.65,35925,121858258,58.97279362,14.16146238,141.0468166,52.49220726,1
2015/11/1,2015,Mexico,26990.209,6092.45,69532.225,23237,121858258,39.43703952,8.902050053,101.5977722,33.95299708,1
2015/12/1,2015,Mexico,13421.94,2864.05,33198.675,6820,121858258,19.61161465,4.18483803,48.50860763,9.965117705,1
2016/1/1,2016,Mexico,4628.62,989.95,11232.975,5318,123333376,6.763158814,1.446476286,16.41318446,7.770453952,1
2016/2/1,2016,Mexico,3042.678,738.625,7696.25,7944,123333376,4.445842288,1.079250009,11.24545999,11.60746262,0
2016/3/1,2016,Mexico,3700.414,806.775,9214.275,6035,123333376,5.406900449,1.178828128,13.46353885,8.818106356,1
2016/4/1,2016,Mexico,5280.18,1095.075,12725.875,4590,123333376,7.715192845,1.600080831,18.59455165,6.706728778,1
2016/5/1,2016,Mexico,6421.59,1563.925,16163.375,4855,123333376,9.382976569,2.285146145,23.61729243,7.09393643,1
2016/6/1,2016,Mexico,9810.631,2255.575,23196.925,6797,123333376,14.33491095,3.295758118,33.89444106,9.931511003,1
2016/7/1,2016,Mexico,13983.313,3255.9,32454.525,9579,123333376,20.43187096,4.757393949,47.4212847,13.99646078,1
2016/8/1,2016,Mexico,21482.01,4635.75,51668.95,20215,123333376,31.38867422,6.773576891,75.49665226,29.53736868,1
2016/9/1,2016,Mexico,28563.522,6117.275,68039.725,22790,123333376,41.73590305,8.938323373,99.41698947,33.29985814,1
2016/10/1,2016,Mexico,30476.023,7530.55,71611.05,23317,123333376,44.53037483,11.00334562,104.6352701,34.06988996,1
2016/11/1,2016,Mexico,17923.821,3783.475,43205.25,14388,123333376,26.18958739,5.528265939,63.1298243,21.0231838,1
2016/12/1,2016,Mexico,7847.345,1865.9,18098.775,4243,123333376,11.4662341,2.726380224,26.44522334,6.199705927,1
2017/1/1,2017,Mexico,2745.586,611.95,6810.475,2187,124777324,4.011743058,0.894157446,9.951200146,3.195559006,1
2017/2/1,2017,Mexico,2526.53,544.975,6245.475,2116,124777324,3.691666984,0.796296191,9.125644208,3.091816578,1
2017/3/1,2017,Mexico,2194.55,514.975,5724.05,2753,124777324,3.206590771,0.752461362,8.363758357,4.022576106,1
2017/4/1,2017,Mexico,2685.943,624.6,6600.475,2419,124777324,3.924595036,0.912641132,9.644356346,3.534548347,1
2017/5/1,2017,Mexico,3462.409,883.95,8444.25,3111,124777324,5.059136837,1.291593225,12.33840838,4.545671727,1
2017/6/1,2017,Mexico,5313.338,1218.25,13446.875,5440,124777324,7.76364202,1.780059332,19.6480487,7.948715588,1
2017/7/1,2017,Mexico,8055.432,1821.825,20256.35,6406,124777324,11.7702827,2.661979555,29.59778769,9.36019707,1
2017/8/1,2017,Mexico,13605.95,3281.85,34831.325,8844,124777324,19.88048288,4.795311076,50.89417206,12.92250747,1
2017/9/1,2017,Mexico,17087.379,3387.425,42164.45,16492,124777324,24.967411,4.949573144,61.60904798,24.09746645,1
2017/10/1,2017,Mexico,16642.722,3660.7,39501.625,21107,124777324,24.31769555,5.348871903,57.71823206,30.84072425,1
2017/11/1,2017,Mexico,10588.797,2711.15,26154.45,15845,124777324,15.47193672,3.96142652,38.21586111,23.15209531,1
2017/12/1,2017,Mexico,5178.457,1311.975,13765.225,3709,124777324,7.566559169,1.917006642,20.11320929,5.419445977,1
2018/1/1,2018,Mexico,2348.204,614.95,5724.45,1166,126190788,3.431103996,0.898540929,8.364342822,1.703713672,1
2018/2/1,2018,Mexico,1920.195,450.875,4622.9,1531,126190788,2.805713958,0.658800945,6.754800973,2.23703742,1
2018/3/1,2018,Mexico,2266.432,506.975,5419.15,1859,126190788,3.311621943,0.740772075,7.918250382,2.716298213,1
2018/4/1,2018,Mexico,2719.667,569.775,6417.125,2163,126190788,3.973871228,0.832532982,9.376452485,3.160491143,1
2018/5/1,2018,Mexico,2832.742,586.675,7243.025,2776,126190788,4.139092002,0.857226603,10.58322532,4.056182808,1
2018/6/1,2018,Mexico,3917.354,880.675,9913.15,4606,126190788,5.723884707,1.286807923,14.48470771,6.730107353,1
2018/7/1,2018,Mexico,6484.154,1627.825,15440.3,5421,126190788,9.474392643,2.37851433,22.56076347,7.92095353,1
2018/8/1,2018,Mexico,10241.98,2304.2,24639.85,5733,126190788,14.96518127,3.36680707,36.00278673,8.376835748,1
2018/9/1,2018,Mexico,11808.175,2538.875,28155.55,15353,126190788,17.25364425,3.709705016,41.13979029,22.43320412,1
2018/10/1,2018,Mexico,13379.206,3182.75,32361.875,20296,126190788,19.5491734,4.650510026,47.28590814,29.65572272,1
2018/11/1,2018,Mexico,10250.692,2166.925,24449.225,12954,126190788,14.9779109,3.1662262,35.72425292,18.92787899,1
2018/12/1,2018,Mexico,4384.96,1056.875,10422.8,4890,126190788,6.407132336,1.544264483,15.22938839,7.145077064,1
2019/1/1,2019,Mexico,7501.232,1741.35,18293.2,2987,127575529,10.9605073,2.544392627,26.72930956,4.364487769,1
2019/2/1,2019,Mexico,6484.634,1485.85,15969.025,3116,127575529,9.475094,2.171066003,23.3333158,4.552977532,1
2019/3/1,2019,Mexico,6956.786,1382.875,17422.3,3624,127575529,10.16498407,2.020602954,25.45678448,5.295247296,1
2019/4/1,2019,Mexico,7131.937,1608.825,17012.7,2659,127575529,10.42090787,2.350752271,24.85829296,3.885226976,1
2019/5/1,2019,Mexico,7874.638,2035.7,18476.225,5372,127575529,11.50611357,2.974485354,26.99673854,7.849356644,1
2019/6/1,2019,Mexico,11425.531,2531.725,27538.625,9032,127575529,16.69453977,3.699257716,40.23836357,13.19720573,1
2019/7/1,2019,Mexico,18360.111,3968.875,48542.275,14664,127575529,26.8270773,5.79916518,70.92807684,21.42646423,1
2019/8/1,2019,Mexico,28203.024,7035.225,71805.075,31967,127575529,41.20915745,10.27959607,104.9187719,46.70893221,1
2019/9/1,2019,Mexico,34526.04,8815.625,86506.875,59903,127575529,50.44810154,12.88104703,126.400468,87.52792461,1
2019/10/1,2019,Mexico,34686.421,7834.75,80982.575,75407,127575529,50.68244399,11.44783078,118.3285765,110.181764,1
2019/11/1,2019,Mexico,25048.673,6272.8,59334.95,41869,127575529,36.60014293,9.165570431,86.69791213,61.17734797,1
2019/12/1,2019,Mexico,12104.281,2925.725,29955.05,17143,127575529,17.68630277,4.274955131,43.76914943,25.04868223,1
2014/1/1,2014,Nicaragua,1816.893,419.7,4453.225,2074,6142733,2.654773109,0.613249252,6.506878488,3.030447818,1
2014/2/1,2014,Nicaragua,2019.143,468.925,4896.2,1627,6142733,2.950292912,0.6851749,7.154136262,2.377308872,1
2014/3/1,2014,Nicaragua,1970.725,440.875,4650.25,1951,6142733,2.879546421,0.644189335,6.794763725,2.850725021,1
2014/4/1,2014,Nicaragua,1679.462,475.85,3866.25,1399,6142733,2.453964298,0.69529344,5.649213537,2.044164174,1
2014/5/1,2014,Nicaragua,2025.121,407,5019.375,1780,6142733,2.959027732,0.594692508,7.334114762,2.600866498,1
2014/6/1,2014,Nicaragua,2675.298,546,6355.2,2697,6142733,3.909040977,0.797793881,9.285970093,3.940751092,1
2014/7/1,2014,Nicaragua,3947.071,972.675,9698.1,4160,6142733,5.767306027,1.421234731,14.17048505,6.078429568,1
2014/8/1,2014,Nicaragua,4678.928,884.9,11435.175,4027,6142733,6.836666899,1.292981328,16.70863121,5.884095161,1
2014/9/1,2014,Nicaragua,4044.903,1007.3,9770.325,3383,6142733,5.910254325,1.471827429,14.2760174,4.943107507,1
2014/10/1,2014,Nicaragua,4495.405,1070.975,11186.2,4383,6142733,6.568510257,1.564866852,16.34483866,6.40426846,1
2014/11/1,2014,Nicaragua,4125.214,933.875,9887.725,3811,6142733,6.027601623,1.364541686,14.44755769,5.568484395,1
2014/12/1,2014,Nicaragua,2268.171,419.825,5766.5,4281,6142733,3.314162902,0.613431897,8.42578464,6.255230043,1
2015/1/1,2015,Nicaragua,2267.595,565.7,5470.95,3755,6223240,3.313321273,0.826578752,7.99393852,5.486659381,1
2015/2/1,2015,Nicaragua,2068.138,488.9,5281.375,2384,6223240,3.021882493,0.71436159,7.716938932,3.483407714,1
2015/3/1,2015,Nicaragua,2289.255,553.95,5363.75,1370,6223240,3.344970019,0.80941011,7.837302066,2.001790507,1
2015/4/1,2015,Nicaragua,2378.351,550.775,5845.175,1658,6223240,3.475153616,0.804770924,8.540741478,2.422604861,1
2015/5/1,2015,Nicaragua,2849.97,673.85,6944,2081,6223240,4.164264883,0.984603309,10.14630166,3.040675945,1
2015/6/1,2015,Nicaragua,3680.803,924.975,8812.275,2947,6223240,5.378245622,1.351537353,12.87615214,4.306041331,1
2015/7/1,2015,Nicaragua,5484.609,1294.45,13607.275,4886,6223240,8.013896517,1.891399797,19.88241892,7.13923242,1
2015/8/1,2015,Nicaragua,5653.598,1401.5,13504.075,6655,6223240,8.260816646,2.047817077,19.73162711,9.724026147,1
2015/9/1,2015,Nicaragua,5105.392,1169.7,13690.125,4316,6223240,7.459799444,1.709119968,20.0034761,6.306370676,1
2015/10/1,2015,Nicaragua,5158.107,1124,12417.45,7095,6223240,7.536824544,1.642344912,18.14389309,10.36693697,1
2015/11/1,2015,Nicaragua,5442.421,1243.825,13598.35,7879,6223240,7.952253059,1.817428523,19.86937806,11.51248715,1
2015/12/1,2015,Nicaragua,4734.893,1198.85,12034.55,4301,6223240,6.918440772,1.751712809,17.58441456,6.284453262,1
2016/1/1,2016,Nicaragua,5361.61,1072.45,13189.55,4898,6303974,7.834175181,1.567022065,19.27205546,7.156766351,1
2016/2/1,2016,Nicaragua,3901.747,924.975,9026.675,3422,6303974,5.701080368,1.351537353,13.18942505,5.000092784,1
2016/3/1,2016,Nicaragua,3681.571,795.15,8951.85,2867,6303974,5.379367794,1.161842132,13.08009368,4.189148454,1
2016/4/1,2016,Nicaragua,3645.214,845.675,9104.8,4906,6303974,5.326244365,1.23566729,13.30357825,7.168455639,1
2016/5/1,2016,Nicaragua,4724.858,1041.1,11855,6582,6303974,6.903778022,1.521214669,17.32206311,9.617361398,1
2016/6/1,2016,Nicaragua,6997.841,1419.675,16872,12455,6303974,10.22497203,2.074373677,24.65270761,18.19875968,1
2016/7/1,2016,Nicaragua,9663.481,2245,23097.95,17447,6303974,14.11990111,3.280306341,33.74982265,25.49287516,1
2016/8/1,2016,Nicaragua,10666.445,2241.575,25707.525,11909,6303974,15.58539295,3.275301865,37.56283175,17.4009658,1
2016/9/1,2016,Nicaragua,9464.692,1935.65,24833.7,6937,6303974,13.82943839,2.8282962,36.28603278,10.13607354,1
2016/10/1,2016,Nicaragua,10777.029,2713.375,26650.325,6507,6303974,15.74697397,3.964677603,38.94041429,9.507774326,1
2016/11/1,2016,Nicaragua,9124.201,2014.625,23390.65,6070,6303974,13.33192624,2.943691386,34.17750446,8.869246989,1
2016/12/1,2016,Nicaragua,7117.461,1375.875,17334.525,4463,6303974,10.3997561,2.010374827,25.32853108,6.521161337,1
2017/1/1,2017,Nicaragua,4319.194,984.875,10379.6,4777,6384855,6.311037624,1.439060894,15.16626624,6.979965876,1
2017/2/1,2017,Nicaragua,3172.748,691.75,8395.525,4679,6384855,4.635895494,1.01075809,12.26721332,6.836772103,1
2017/3/1,2017,Nicaragua,2671.527,596.9,6285.2,5326,6384855,3.903530939,0.872166973,9.183688826,7.78214324,1
2017/4/1,2017,Nicaragua,2938.739,739.3,7112.8,4900,6384855,4.29397068,1.080236293,10.39294563,7.159688673,1
2017/5/1,2017,Nicaragua,3833.547,994.825,9045.725,6216,6384855,5.601429191,1.453599446,13.21726017,9.082576488,1
2017/6/1,2017,Nicaragua,6282.945,1596.45,15713.45,7756,6384855,9.180393909,2.332670405,22.95987959,11.33276436,1
2017/7/1,2017,Nicaragua,10078.259,2488.15,24339.625,8134,6384855,14.72595853,3.635587627,35.56410968,11.8850832,1
2017/8/1,2017,Nicaragua,9888.493,1952.525,23805.65,6903,6384855,14.44867986,2.852953291,34.78388626,10.08639406,1
2017/9/1,2017,Nicaragua,9124.383,2250.775,22706.925,4509,6384855,13.33219217,3.288744546,33.17847219,6.58837474,1
2017/10/1,2017,Nicaragua,10077.407,2435.575,23581.175,5050,6384855,14.72471362,3.55876709,34.45589215,7.378862816,1
2017/11/1,2017,Nicaragua,8914.554,1886,22886.05,4602,6384855,13.02559822,2.755749559,33.44020265,6.724262709,1
2017/12/1,2017,Nicaragua,5856.784,1414.525,14923.7,2604,6384855,8.557704095,2.066848698,21.80592773,3.804863124,1
2018/1/1,2018,Nicaragua,3611.136,869.95,9227.6,3369,6465513,5.276450922,1.271136972,13.48300882,4.922651253,1
2018/2/1,2018,Nicaragua,2859.342,745.25,7135.775,3847,6465513,4.177958884,1.088930201,10.4265158,5.621086189,1
2018/3/1,2018,Nicaragua,2658.253,582.95,6546.475,3588,6465513,3.884135489,0.851783778,9.565453655,5.242645502,1
2018/4/1,2018,Nicaragua,2808.296,659.45,6745.05,3351,6465513,4.103372462,0.963562591,9.855603691,4.896350356,1
2018/5/1,2018,Nicaragua,3459.493,859.875,8520.375,2938,6465513,5.054876091,1.256415775,12.44963926,4.292890882,1
2018/6/1,2018,Nicaragua,6215.526,1361.7,14787.575,2675,6465513,9.081883898,1.989662871,21.60702719,3.908605551,1
2018/7/1,2018,Nicaragua,9977.433,2180.85,23856.9,3900,6465513,14.57863552,3.186572866,34.85877076,5.69852772,1
2018/8/1,2018,Nicaragua,7681.314,1773.75,18488.425,4279,6465513,11.22363609,2.591734242,27.01456471,6.252307721,1
2018/9/1,2018,Nicaragua,5482.913,1263.55,13627.85,9738,6465513,8.011418388,1.846249923,19.9124823,14.22878537,1
2018/10/1,2018,Nicaragua,6721.518,1442.9,16865.15,9154,6465513,9.821219652,2.10830914,24.64269866,13.37546737,1
2018/11/1,2018,Nicaragua,6683.113,1458.9,16821.125,6137,6465513,9.765103765,2.131687715,24.57837105,8.967144773,1
2018/12/1,2018,Nicaragua,4649.112,1118.875,11258.45,6409,6465513,6.793100924,1.634856462,16.45040754,9.364580553,1
2019/1/1,2019,Nicaragua,9141.639,1854.675,22611.925,7168,6545502,13.35740596,2.709978692,33.0396619,10.47360172,1
2019/2/1,2019,Nicaragua,7929.536,1703.85,18755.8,5944,6545502,11.58632838,2.489599091,27.40524262,8.685140709,1
2019/3/1,2019,Nicaragua,7893.06,1690.95,19769.25,5147,6545502,11.53303108,2.470750115,28.88605618,7.520595429,1
2019/4/1,2019,Nicaragua,8834.343,2134.8,21352.525,3004,6545502,12.90839704,3.119286404,31.19947579,4.389327505,1
2019/5/1,2019,Nicaragua,10072.219,2346.8,25673.95,6028,6545502,14.71713312,3.429052526,37.51377327,8.807878229,1
2019/6/1,2019,Nicaragua,14425.519,3680.75,34589,12711,6545502,21.0780051,5.378168181,50.54009623,18.57281688,1
2019/7/1,2019,Nicaragua,20070.301,4566.675,48741.975,19370,6545502,29.32594015,6.672647198,71.21987068,28.30268767,1
2019/8/1,2019,Nicaragua,15062.704,3475.75,36604.675,34602,6545502,22.00903494,5.078630185,53.48532183,50.55909132,1
2019/9/1,2019,Nicaragua,15441.287,3628.9,39224.9,32222,6545502,22.56220564,5.302406985,57.31389229,47.08152825,1
2019/10/1,2019,Nicaragua,17463.098,3995.75,41266.625,29666,6545502,25.51639693,5.838433881,60.29718114,43.34680085,1
2019/11/1,2019,Nicaragua,18942.114,4681.525,45663.5,20281,6545502,27.67747736,6.840461534,66.72172321,29.6338053,1
2019/12/1,2019,Nicaragua,15138.914,3506.675,38257.825,10520,6545502,22.12039002,5.123816587,55.90084007,15.37141323,1
2014/1/1,2014,Panama,575.07,118,1351.05,12,3901315,0.84026983,0.172416993,1.974101507,0.017533931,0
2014/2/1,2014,Panama,195.541,44.95,497.025,2859,3901315,0.285716874,0.065679185,0.726233523,4.177459167,0
2014/3/1,2014,Panama,334.394,78.975,856,209,3901315,0.488603456,0.115395186,1.250753776,0.305382639,1
2014/4/1,2014,Panama,165.723,34,401.025,620,3901315,0.242147977,0.049679472,0.585962071,0.905919791,0
2014/5/1,2014,Panama,268.986,51.975,679,416,3901315,0.39303184,0.075943841,0.992128288,0.607842957,1
2014/6/1,2014,Panama,497.431,116.95,1219.175,171,3901315,0.726826754,0.170882774,1.781410906,0.249858523,1
2014/7/1,2014,Panama,791.3,182.95,2131.2,153,3901315,1.156216663,0.267319396,3.114026225,0.223557626,0
2014/8/1,2014,Panama,797.129,164.9,1976.225,112,3901315,1.16473377,0.240945441,2.887582806,0.163650027,0
2014/9/1,2014,Panama,834.641,176,2031.925,114,3901315,1.21954484,0.257164328,2.968969471,0.166572349,0
2014/10/1,2014,Panama,950.101,229.975,2304.275,141,3901315,1.388250483,0.33603049,3.366916657,0.206023694,0
2014/11/1,2014,Panama,951.593,230.9,2406.075,220,3901315,1.390430535,0.337382064,3.515662842,0.32145541,1
2014/12/1,2014,Panama,992.281,238.875,2436.525,490,3901315,1.449882252,0.349034823,3.560155193,0.715968867,1
2015/1/1,2015,Panama,272.644,60.95,694.075,421,3968487,0.398376767,0.08905776,1.014155289,0.615148762,1
2015/2/1,2015,Panama,316.094,68,781.075,352,3968487,0.461864211,0.099358945,1.141276292,0.514328656,1
2015/3/1,2015,Panama,173.317,34.975,428.15,6,3968487,0.253244033,0.051104104,0.625596062,0.008766966,0
2015/4/1,2015,Panama,126.423,27,306.225,66,3968487,0.184724351,0.039451346,0.447444013,0.096436623,1
2015/5/1,2015,Panama,145.264,31,347.175,122,3968487,0.212254085,0.04529599,0.507278554,0.178261636,1
2015/6/1,2015,Panama,167.941,40,403.05,347,3968487,0.245388832,0.058446438,0.588920922,0.507022851,1
2015/7/1,2015,Panama,323.897,70.95,777.825,293,3968487,0.473265649,0.10366937,1.136527519,0.428120159,1
2015/8/1,2015,Panama,336.134,67,845.275,316,3968487,0.491145876,0.097897784,1.235082825,0.461726861,1
2015/9/1,2015,Panama,377.744,91,957.375,293,3968487,0.551944783,0.132965647,1.398878968,0.428120159,1
2015/10/1,2015,Panama,426.526,85.975,1029.075,137,3968487,0.623223137,0.125623313,1.503644208,0.200179051,1
2015/11/1,2015,Panama,498.212,128.875,1188.525,285,3968487,0.727967921,0.188307118,1.736626323,0.416430872,1
